admiration	amusement	anger	annoyance	approval	caring	confusion	curiosity	desire	disappointment	disapproval	disgust	embarrassment	excitement	fear	gratitude	grief	joy	love	nervousness	optimism	pride	realization	relief	remorse	sadness	surprise	neutral
0.07004672	0.00264889	0.032564193	0.12467021	0.08360562	0.06827822	0.0050293803	0.003039062	0.00096797943	0.01755175	0.17124417	0.013232648	0.0019590259	0.0034582615	0.002055645	0.002181232	0.0010453165	0.004644662	0.0010834634	0.0009430051	0.017104596	0.0016568303	0.01319468	0.0023935437	0.0005170107	0.00344342	0.002027601	0.4430579
0.026363403	0.005355656	0.0053937733	0.01036182	0.06101966	0.002928406	0.004024267	0.003201127	0.013415933	0.013871759	0.009682983	0.0019553602	0.00090676546	0.00654757	0.0012243986	0.0011166036	0.00087574124	0.008774728	0.086601794	0.0013632774	0.005883336	0.0012307167	0.022967458	0.0013060272	0.0004788041	0.0059705675	0.004341215	0.76678014
0.013333321	0.012298524	0.021478951	0.026615888	0.017935842	0.010283798	0.0036497712	0.0060801804	0.019361824	0.12272701	0.021688849	0.03633076	0.021897048	0.0032148361	0.020051628	0.0029607713	0.009400457	0.0036571622	0.0075061917	0.013178587	0.012539893	0.0011699796	0.01636663	0.0015339851	0.054732174	0.7538111	0.0048258305	0.08097616
0.09820938	0.0016364753	0.010985643	0.03533992	0.11983734	0.07167667	0.010802746	0.001959294	0.0015333891	0.010072529	0.18615502	0.0029076338	0.0008253455	0.004130453	0.0008318126	0.019516855	0.00074476004	0.0058849156	0.0016902685	0.00056681037	0.021380514	0.0020923316	0.011722982	0.0031090379	0.0006633699	0.0026532412	0.0013423562	0.34170032
0.004166752	0.00403437	0.012322098	0.022411376	0.009061933	0.0027368069	0.108727336	0.24091414	0.0011344254	0.006218761	0.013232887	0.0016299486	0.00090259314	0.0019644797	0.0009307265	0.0006967783	0.00039991736	0.0011933148	0.0018720031	0.00035771728	0.0028581023	0.00032404065	0.0087970495	0.0005734563	0.00053849816	0.0019385219	0.0068590343	0.71255946
0.0056343377	0.0043956637	0.03662309	0.16910708	0.056993723	0.0060132146	0.019618899	0.0024266243	0.001322329	0.040174842	0.16386536	0.014863104	0.0066664517	0.004618913	0.006791383	0.0014541447	0.0012921989	0.0033781826	0.00033900142	0.0024208724	0.0053542852	0.001303196	0.04657492	0.0022470057	0.0013819635	0.007217258	0.008532494	0.4215424
0.012625635	0.0022993982	0.011764467	0.036376923	0.028077275	0.004034072	0.3134572	0.38748324	0.000875324	0.011741877	0.05039668	0.0028726757	0.0028783977	0.0030691624	0.0027216375	0.0006341338	0.0005262494	0.0013242662	0.0014198422	0.0006055534	0.0046730936	0.0006378293	0.026394725	0.0009711981	0.0010423362	0.0025912225	0.027066171	0.25327474
0.0041835904	0.0057419837	0.009860724	0.08478871	0.110788494	0.07176709	0.015059739	0.02105534	0.008792132	0.060216635	0.039841533	0.0073317587	0.014031351	0.0045434833	0.035785526	0.0007477999	0.0017785728	0.010047048	0.0006212592	0.008815497	0.062876344	0.0024003088	0.07320255	0.004850179	0.0035695434	0.018746257	0.0071639717	0.3102541
0.0078426	0.0021901429	0.00964576	0.016724914	0.035837144	0.0052128136	0.0042075813	0.002892226	0.0059983134	0.011531234	0.017938048	0.0021528602	0.0006260276	0.0034627914	0.0010965168	0.001311332	0.0007670522	0.0028461218	0.005826056	0.0008135438	0.0065501034	0.00086236	0.011403203	0.0011006892	0.00043672323	0.004450083	0.002072662	0.9096875
0.01887986	0.0020229518	0.008351922	0.019847542	0.1477547	0.049360782	0.0017738938	0.002049148	0.22409624	0.032111824	0.006627828	0.0045497715	0.0016926527	0.00718835	0.003839761	0.0029361248	0.001990825	0.012297839	0.029658765	0.0067841113	0.0792394	0.0031954348	0.020228505	0.003451109	0.0013893545	0.02118814	0.001862824	0.51781493
0.014959812	0.018217564	0.07927102	0.15167007	0.019037694	0.006616354	0.0053186417	0.0067949593	0.0030249953	0.114803225	0.03443551	0.34205002	0.104524195	0.010007113	0.18685687	0.0018470287	0.009288818	0.004208833	0.001013875	0.023169369	0.005633265	0.0026594102	0.026990771	0.0029458404	0.011829525	0.095763296	0.030331284	0.069624275
0.066853374	0.012744993	0.005939096	0.0072836876	0.033252478	0.013164848	0.005461246	0.009873092	0.016969085	0.006173104	0.009380907	0.0021478832	0.0010821223	0.00887391	0.0014305115	0.012104988	0.0010102093	0.02440995	0.90401816	0.0012390018	0.018783092	0.0018979311	0.009526372	0.0012944937	0.0011365414	0.010847449	0.0035380423	0.030076206
0.0031929612	0.0030978322	0.012271941	0.042992234	0.042549253	0.0026103258	0.012049526	0.005253643	0.004956901	0.04848814	0.020989	0.0067433715	0.003929049	0.00648126	0.0070557	0.0004824996	0.0011533201	0.0023324788	0.0010515153	0.0038992763	0.005561143	0.0008954704	0.07788405	0.0019905865	0.0012194812	0.017531902	0.020313263	0.7918277
0.007589549	0.004287213	0.016207606	0.045176864	0.021969765	0.0034614205	0.13805464	0.3647242	0.0009960532	0.011511475	0.015682727	0.00344491	0.0027654767	0.005570352	0.0036453009	0.0003463626	0.0004837215	0.0016773939	0.00085288286	0.00080028176	0.004213959	0.00067195296	0.02255243	0.000951916	0.0007210672	0.0029668808	0.03673491	0.39279795
0.018679112	0.007076323	0.010915637	0.02366677	0.039418876	0.0022634566	0.0023318827	0.0019793808	0.00312227	0.019115835	0.009079456	0.006803125	0.001372695	0.009916365	0.0037849844	0.0009353459	0.0009975731	0.0042610466	0.0021190941	0.001452595	0.0037214756	0.0010867417	0.015788525	0.0017942488	0.0005110204	0.0074220896	0.006893784	0.89712244
0.013635993	0.001349777	0.07693353	0.25999877	0.10131502	0.13405174	0.00588578	0.002547264	0.0013623238	0.03797725	0.14948097	0.044710964	0.006873876	0.0045232177	0.009823084	0.004689187	0.0023918748	0.004614353	0.00042662024	0.0039164424	0.020964295	0.0030399263	0.017714769	0.0043076575	0.0025548637	0.009500384	0.0031220317	0.23738468
0.8703925	0.015005052	0.004715562	0.0065017343	0.03130111	0.006807804	0.0037590563	0.010020822	0.0027406216	0.004148692	0.0057120323	0.004435599	0.0012649894	0.13032737	0.0041528344	0.09341377	0.0016313493	0.098849535	0.0141304135	0.0010312498	0.008425146	0.011136413	0.005451739	0.008960247	0.0023829043	0.0040587783	0.020912796	0.018924356
0.030382365	0.0444555	0.018180639	0.01210323	0.007371813	0.0037559867	0.029145986	0.22228357	0.0027191937	0.0038041174	0.003383547	0.0019366443	0.0013117492	0.04443246	0.0021073222	0.0027421713	0.0011761487	0.017456502	0.01204136	0.00095546246	0.0043540895	0.0020095706	0.007381737	0.0017836094	0.000844121	0.0026529133	0.043888897	0.5317247
0.1058898	0.007990509	0.0035176873	0.008731991	0.13903195	0.003855437	0.0031296313	0.0026351213	0.015066326	0.013286442	0.0037178993	0.00198102	0.0011185706	0.06976345	0.0030438006	0.0038719475	0.0011054277	0.04546839	0.0155082345	0.002248764	0.012613893	0.005750954	0.026609898	0.006328106	0.0006900728	0.004811138	0.018555671	0.6341425
0.027522415	0.049114823	0.005409628	0.040684313	0.09313181	0.018547535	0.0067228377	0.0052393675	0.016777039	0.07944113	0.032368004	0.029837817	0.07084051	0.042434156	0.49821195	0.0046623647	0.008648425	0.108314574	0.0017404258	0.042746305	0.038566798	0.012056053	0.08833778	0.014256299	0.019460201	0.055846453	0.06278825	0.02638787
0.0047166348	0.0016978979	0.029248446	0.090782374	0.0353553	0.009834409	0.02036488	0.0037136078	0.0009223223	0.022291988	0.37875733	0.0068521798	0.002270043	0.0013722777	0.0014912188	0.0008727014	0.0007697046	0.001319915	0.00074982643	0.0008070767	0.0055609047	0.00059756637	0.022911042	0.000998944	0.00063464046	0.0043949187	0.003237784	0.548262
0.006195545	0.0014792681	0.008123308	0.035798132	0.12621447	0.009350359	0.044067055	0.0035963953	0.004520893	0.031644553	0.25955874	0.0029963255	0.0023297071	0.0016874671	0.0018286407	0.001260519	0.0007953346	0.0022086203	0.0029419363	0.0015582442	0.014572799	0.0009609759	0.058271557	0.0017805696	0.001008004	0.0074058473	0.0043687224	0.50464976
0.016032517	0.0038630366	0.0041671693	0.014577776	0.11991051	0.0024395883	0.009104192	0.004247308	0.011241972	0.028253108	0.014077395	0.002112031	0.0016357005	0.0069893003	0.0022020638	0.0011136532	0.0010228753	0.0053298175	0.009446621	0.0021440089	0.009417057	0.0014273524	0.06156069	0.002342701	0.0007779896	0.008426368	0.011403054	0.80829704
0.020076126	0.0028116107	0.008410603	0.018976122	0.0964385	0.040204555	0.0021002889	0.0024775565	0.5626961	0.048885792	0.0077012777	0.0062235	0.0031681657	0.008610815	0.007550329	0.0026746988	0.0029904842	0.018949628	0.055327058	0.012719691	0.14117283	0.0036753714	0.026154399	0.004065335	0.0023241043	0.044565737	0.0033186674	0.2592081
0.016441762	0.019803166	0.016200036	0.019456804	0.016764045	0.009887934	0.0035794377	0.006938666	0.025921285	0.094483376	0.016849518	0.023725957	0.018162966	0.004383296	0.017726451	0.0041047633	0.010085195	0.0061045885	0.016307414	0.011875659	0.014028043	0.0013909042	0.01525709	0.0016836226	0.07190612	0.77709615	0.0054676235	0.06390607
0.007080108	0.005713135	0.21921298	0.3567139	0.028778434	0.028590202	0.007763803	0.0025375485	0.0016731024	0.042343765	0.26969045	0.036713004	0.0073212683	0.0019315481	0.0032663643	0.0015755892	0.0021826327	0.002626419	0.0014091134	0.0025805235	0.008627385	0.0012461245	0.015153825	0.0012576282	0.0016028881	0.011736542	0.0020844936	0.23300806
0.060551465	0.006653279	0.00306198	0.027079731	0.34825808	0.06765291	0.0021513402	0.00089645386	0.046767443	0.041543454	0.010587394	0.0066569448	0.007226497	0.040916473	0.038231045	0.017980576	0.0036606193	0.18438822	0.0043228567	0.017579973	0.091324806	0.015222043	0.04948002	0.021346807	0.007493645	0.028304845	0.004937798	0.07713932
0.0067438185	0.006166905	0.00759843	0.020437002	0.038597107	0.0041350424	0.004047543	0.006855637	0.051899552	0.063703805	0.0053846836	0.0070235133	0.006385833	0.024682462	0.023635179	0.00044474006	0.0030211508	0.00878495	0.008083284	0.016637713	0.013942599	0.0025138557	0.060340405	0.0030846596	0.0022603273	0.06335375	0.06564364	0.5581858
0.0028363466	0.0027733445	0.042129457	0.1251835	0.026432991	0.0051270723	0.1442979	0.037618935	0.0009801686	0.032399684	0.21017194	0.007856756	0.007280439	0.0022381842	0.0035516918	0.0003888011	0.0008928478	0.0012275279	0.00045773387	0.0015234351	0.004693359	0.0005709529	0.04612565	0.0010591447	0.0010811687	0.005183071	0.013147056	0.4238683
0.009132713	0.0012683868	0.008104324	0.027020216	0.084460914	0.022018522	0.014163077	0.0025558174	0.0022417307	0.013235778	0.17584923	0.0021197498	0.0007660091	0.0014437735	0.00075927377	0.0027407706	0.0005596578	0.0020305216	0.0017837882	0.00062838197	0.01310733	0.0008337498	0.018365592	0.0013648868	0.0005032718	0.003473252	0.0015491545	0.7057284
0.016204298	0.001024425	0.01307115	0.03192824	0.07586315	0.12566286	0.14896947	0.30381137	0.004501015	0.012399852	0.030721515	0.0022543073	0.0023401976	0.003402561	0.0022298992	0.005073786	0.00082471967	0.0021811426	0.002243638	0.0011710525	0.11698529	0.0017433763	0.016814798	0.0028199255	0.0032075346	0.0035276115	0.0047129095	0.2722069
0.0154744685	0.124736965	0.009194046	0.014113635	0.03059274	0.001595974	0.0030971467	0.0030466318	0.016101807	0.019934267	0.0071449876	0.0034478903	0.0021712482	0.008695036	0.002681315	0.0010435283	0.0010248423	0.016444921	0.05348745	0.0031670332	0.005112767	0.0010614395	0.026157707	0.0013618469	0.00081929564	0.01417163	0.0077883005	0.66892844
0.025345325	0.010262102	0.045927703	0.115419716	0.02594024	0.00435552	0.0040352345	0.004599452	0.002385348	0.08111566	0.028249294	0.1919741	0.041537404	0.02694425	0.16414633	0.0014716983	0.0052120388	0.0049679577	0.00085139275	0.014202476	0.004743159	0.0035796762	0.033331573	0.0034062862	0.003279686	0.03205359	0.08463791	0.17553648
0.009019971	0.002346754	0.010344505	0.031219482	0.095196426	0.037827164	0.0036968887	0.0025486946	0.4148755	0.09577656	0.01959151	0.01000008	0.0055449307	0.0032147765	0.011901885	0.0015929937	0.0030411184	0.006617993	0.014899969	0.014476955	0.12189323	0.0022990108	0.03795892	0.0030459762	0.0032580793	0.083274394	0.0026634037	0.24284169
0.0021499395	0.007872522	0.036242932	0.07361227	0.0151053965	0.002394855	0.07532367	0.08676574	0.0023266077	0.037986606	0.022519648	0.0077824593	0.008798927	0.007019073	0.012783349	0.00023433566	0.0011855662	0.0019916296	0.0008277893	0.00401935	0.004004538	0.0008458197	0.07370788	0.0014037788	0.001753211	0.013740003	0.0724431	0.5359384
0.004389882	0.0027667582	0.050215095	0.07110593	0.02237773	0.008265972	0.009735584	0.007973999	0.009993762	0.20108649	0.048530877	0.060129106	0.030159771	0.0022189617	0.022871733	0.0007843971	0.006293744	0.0012047291	0.0019382536	0.014529169	0.00847131	0.00092738867	0.040328532	0.0012868345	0.01652959	0.35020274	0.007961065	0.19635683
0.06925768	0.0067980886	0.019309014	0.13468236	0.1656197	0.017981797	0.0023757815	0.0013583899	0.0066004097	0.1629751	0.06787875	0.25764322	0.026632547	0.0049423575	0.0735904	0.0017764866	0.005661398	0.007041514	0.0020909607	0.01394096	0.014887899	0.00269714	0.033747375	0.004734814	0.003637582	0.056931168	0.007479489	0.09221488
0.04026395	0.005646527	0.003974706	0.010186821	0.024300218	0.006507635	0.0107578635	0.005868852	0.0043216646	0.004625201	0.00951314	0.0022463202	0.001195997	0.00760144	0.0017276108	0.97719556	0.000977844	0.008718461	0.0077163875	0.00082439184	0.021617234	0.0025414824	0.011128336	0.0073096156	0.003054738	0.004624337	0.0044061244	0.017430395
0.12729886	0.002436459	0.0031229854	0.027103424	0.68393	0.023187935	0.014492571	0.002592355	0.010987431	0.054959923	0.058987647	0.006815791	0.0043058097	0.0058534145	0.009356886	0.0043802857	0.0013618767	0.008146167	0.004157275	0.0037487745	0.049831003	0.0033466816	0.082782716	0.00643602	0.002241701	0.011246949	0.009722114	0.13156629
0.04827875	0.007605046	0.004269421	0.009046584	0.023189485	0.008910239	0.0054503977	0.0033881068	0.005458504	0.004730344	0.006655276	0.0029975772	0.0012763143	0.011059463	0.0024738312	0.98104346	0.0012814105	0.017738223	0.0096022785	0.0010217428	0.022567898	0.0033282936	0.008512974	0.008872718	0.004612714	0.0066416264	0.0039388537	0.013404429
0.04070574	0.009055674	0.03868836	0.10723141	0.04266113	0.009871185	0.0014952719	0.0019566119	0.008178741	0.17527404	0.028790861	0.41539145	0.044068515	0.0073616803	0.10237527	0.0023631454	0.009622067	0.005848825	0.002541691	0.022673815	0.008204818	0.002308756	0.021173418	0.0031152666	0.007180929	0.17616948	0.009789288	0.077496886
0.013287514	0.013800412	0.015198022	0.015696466	0.015590429	0.038767904	0.011588186	0.020130128	0.0048933327	0.029283404	0.014616549	0.010209709	0.01557526	0.0072534382	0.013495177	0.03183791	0.008351535	0.016399473	0.002516359	0.00503394	0.036458045	0.002805531	0.00980714	0.0036474466	0.6645758	0.2838745	0.0054483414	0.030373633
0.0068164766	0.85008717	0.030862868	0.06422612	0.016794354	0.0039233267	0.011946768	0.011763155	0.0024606586	0.008641332	0.028433412	0.0055323243	0.0072505176	0.0026189387	0.0029705763	0.0030923188	0.0010210276	0.019428372	0.0027768612	0.001962036	0.0062315166	0.0006443858	0.016651481	0.0013154745	0.0027509928	0.0075094104	0.0030314624	0.11606035
0.03906125	0.0037553906	0.0055752397	0.025163263	0.1606639	0.12828618	0.0012473464	0.0015339553	0.17131531	0.059095412	0.008930206	0.013991654	0.008897454	0.018686682	0.05347246	0.007156402	0.004502505	0.08581656	0.0051995516	0.02103442	0.28925914	0.008568943	0.026425034	0.01165992	0.010920078	0.053113997	0.003527224	0.055042684
0.03934142	0.013715833	0.040174484	0.041530043	0.014785022	0.010980755	0.002065301	0.006944567	0.0022684336	0.00682956	0.005348891	0.008600593	0.0016637444	0.063798785	0.0058519244	0.008263081	0.0022014678	0.033094436	0.001290828	0.0018182099	0.0045215487	0.0042679906	0.006141633	0.0051050186	0.0010313392	0.005120784	0.008851528	0.7043773
0.0052233934	0.0013219714	0.032773644	0.08273092	0.04500577	0.040200084	0.041543186	0.0070458055	0.0013657212	0.015358657	0.37904993	0.0038806796	0.0018460155	0.0014285743	0.0010743737	0.002815485	0.0008110404	0.0016591847	0.001290381	0.0007329881	0.013415992	0.0008442402	0.01661691	0.0014363527	0.0010041893	0.003491491	0.0018407106	0.43599224
0.009279281	0.0036996305	0.020287067	0.026583016	0.042844146	0.011933684	0.0028403997	0.0027182996	0.20975947	0.10864657	0.011180073	0.013500035	0.006082833	0.006063491	0.008808166	0.001755923	0.0060465634	0.005734384	0.044266135	0.014417559	0.01574412	0.0017752051	0.034232736	0.002115041	0.0050363243	0.27697462	0.004393041	0.40342432
0.10693112	0.0020894408	0.0042926073	0.020697951	0.32806948	0.016730368	0.15377626	0.09501773	0.004507154	0.020870984	0.039039254	0.0020374954	0.0048313737	0.031520247	0.009403735	0.0039191544	0.0013562143	0.010549039	0.0023244023	0.0023325682	0.04842344	0.005526036	0.09083524	0.009750992	0.0020259619	0.003394246	0.08529869	0.14403406
0.013193458	0.01945445	0.014988452	0.015359759	0.011162698	0.010377109	0.012031108	0.045296192	0.013301104	0.056638956	0.013300687	0.014447302	0.022113264	0.00617978	0.024691105	0.0033241212	0.008863062	0.006266147	0.011471719	0.009829164	0.014833093	0.0016543269	0.014602035	0.0015039146	0.1824018	0.62452024	0.014495969	0.043278784
0.008208096	0.4450428	0.05856955	0.09826955	0.010993987	0.0017815828	0.012658387	0.025315106	0.0015660524	0.017197281	0.021508694	0.01941064	0.010641992	0.0049218237	0.0071541965	0.00045490265	0.00089877844	0.0055980384	0.0022088885	0.0023458898	0.0037625134	0.0006273985	0.022597253	0.00081658363	0.0013534129	0.009299159	0.020336062	0.25240934
0.39908502	0.0020008683	0.0036182702	0.01619947	0.33801693	0.014651656	0.009210378	0.002916813	0.0023305118	0.015551209	0.045038074	0.0027003884	0.0011457801	0.017861098	0.0027098358	0.010299414	0.0009227693	0.012889117	0.0017290413	0.00079107285	0.021125048	0.004180968	0.025074273	0.006703466	0.00078445673	0.0025510192	0.007701993	0.21305436
0.08664039	0.012653679	0.17782801	0.22275394	0.034480006	0.013563603	0.002774477	0.003481239	0.0020847917	0.07356614	0.03843355	0.48773694	0.039462626	0.015733153	0.060414344	0.009087294	0.009170055	0.008348703	0.0017718971	0.010652214	0.0075618625	0.0044061244	0.013943583	0.00468114	0.0069429576	0.035107672	0.017495543	0.04472083
0.02044186	0.0037249923	0.006449163	0.010817498	0.029605895	0.012334049	0.0056654215	0.008787692	0.013742924	0.0070403516	0.017426044	0.0017382205	0.00061774254	0.0038800538	0.0008376837	0.0018466115	0.00084748864	0.006810963	0.4241723	0.0008432269	0.010220259	0.0011663437	0.01070419	0.0008262098	0.00038528442	0.004529506	0.0021755993	0.50020635
0.01124236	0.0022052824	0.006526679	0.023866564	0.078419566	0.0055256784	0.022268265	0.0032072663	0.0025360882	0.018990993	0.18684193	0.0024656057	0.0012319684	0.0018159449	0.001082927	0.0014105737	0.0006971359	0.0023345053	0.0035668015	0.00077569485	0.008468628	0.00081172585	0.035692573	0.0014282167	0.00051644444	0.0039412975	0.0037689805	0.73275816
0.79104614	0.004192412	0.0019666255	0.00804165	0.15884614	0.008634597	0.0021671057	0.0015043914	0.006327212	0.007183969	0.007000655	0.0020149648	0.00073990226	0.025654316	0.0016637444	0.018285334	0.00067827106	0.04976076	0.015288621	0.00083631277	0.017015457	0.004971683	0.010584384	0.0047474504	0.00060003996	0.0032464266	0.0029034019	0.052420527
